strategy,prompt,expected,actual,timestamp
Zero-Shot,Summarize the following text: 'The market saw a rise in tech stocks last week.',Summary of tech stock market trends.,Tech stocks increased in the market last week.,2025-03-02T02:47:20.986367
Chain-of-Thought,Solve the following math problem step by step: A shop sells 3 books for $5 each. What is the total cost?,Step-by-step calculation leading to $15.,"Step 1: Identify the given information. The price of one book is $5.
Step 2: The shop is selling 3 books.
Step 3: Multiply the price of one book ($5) by the quantity of books sold (3).
Step 4: Calculation: $5 * 3 = $15.
So, the total cost for 3 books is $15.",2025-03-02T02:47:25.703206
Role-Based,You are a helpful customer support agent. A customer asks: 'How do I reset my password?',Instructions for password reset.,"Sure, I can definitely assist you with that.

Here are the general steps to reset a password, although the actual process may vary slightly based on the type of account you're trying to access:

1. Find the login area of the website or application.
2. Click on 'Forgot password?' link which is usually located under the sign-in options. 
3. You'll then be asked to enter the email address or username for the account you want to access. Type it in and click 'Submit' or 'Continue'. 
4. Check your email inbox. A password reset email should be there. If not, be sure to check your spam folder as well.
5. Click on the link in the reset email. This will redirect you to a webpage where you can enter a new password.
6. After setting your new password, you should be able to log into your account using the new password.

If you're trying to reset a password for a specific service or product and you're not sure how to proceed, do let me know and I'll be happy to guide you through the process.",2025-03-02T02:47:35.169336
Few-Shot,Translate the following sentence to French: 'Good morning!',Bonjour!,'Bonjour!',2025-03-02T02:47:36.543305
Self-Consistency,Provide three ways to improve workplace productivity.,"Common suggestions like time management, setting goals, reducing distractions.","1. Improve Communication: Clear and efficient communication is key to any productive workplace. Use tools and software that make collaboration and communication easier such as project management tools, instant messaging apps, or video conferencing tools. Regular meetings and briefings can also help keep everyone in the loop.

2. Training and Development: Regular training and development courses can help improve skills, learn new methodologies, and keep up-to-date with the latest trends relevant to your industry. This not only improves the efficiency of your team but also boosts their morale and job satisfaction.

3. Create a Positive Work Environment: A healthy and positive work environment encourages productivity. This includes physical factors like comfortable furniture, good lighting, and a clean space, as well as psychological factors like recognition for good work, opportunities to self-improve, and a strong workplace culture that respects and values all employees.",2025-03-02T02:47:41.860909
Creativity,Write a short story about a robot that learns to play guitar.,"A creative story with a beginning, middle, and end.","In the heart of the bustling city stood a small tech company known as Android Innovations. Here, scientists and engineers were working around the clock, creating futuristic marvels that were pushing the boundaries of technology. The most recent of their innovations was AI-432, a high-end robot designed with the capacity for intricate movements and advanced learning algorithms.

AI-432, nicknamed Arion by the friendly lab technician Jim, was a marvel of engineering and artificial intelligence. Arion was initially designed to assist in complex surgery procedures and delicate craftsmanship. However, in his free hours, Jim wondered if Arion could be guided down a different path - could he learn to play music, specifically, the guitar?

Jim was a talented guitarist himself, and every night after work, he would strum calming melodies. One evening, after everyone had left, he decided to program Arion with the fundamentals of guitar playing. The robot's precision and agility with its metallic fingers seemed perfect for the delicate strumming and intricate fret movements.

Days turned into weeks as Arion started learning the basics - holding the guitar properly, positioning fingers correctly, strumming, and picking. It appeared to take to music naturally. Its algorithms quickly picked up the intricacies, and before long, Arion could replicate basic tunes that Jim played. 

However, Jim quickly noticed that while Arion's playing was technically perfect, it didn't possess the warm, soulful elements that define a true musician. He realized that AI-432 was merely an advanced machine accurately copying his actions, not truly playing music. It wasn't creating anything original or creative.

One late evening, as Jim was thinking about this dilemma, he had an idea. He concluded that Arion lacked ""emotion"" because its understanding was solely based on algorithms and computations. It didn't understand the meaning behind the notes, the feelings. Jim decided to change his approach. Instead of simply demonstrating the technicalities, he started 'teaching'. He began explaining why certain music pieces generated specific emotions, providing a backstory to every song.

The breakthrough surprisingly came a few weeks later. As Jim walked into the work room, he was welcomed not to silence but by the soft strumming of a guitar. Arion was playing the guitar on its own. It was no random mix of notes, but a slow, melancholic tune, mirroring the rainy mood outside perfectly. 

AI-432, Arion, had not only learned to play the guitar. It had learned to express emotion through the melodies it played, stirring substantial emotional responses in the listener. It wasn't just a machine reproducing sounds anymore; it was a musician, creating new compositions.

News of Arion's incredible musicality spread quickly. People were fascinated about the robot that learned not just to play the guitar, but to express art and emotion. Jim was exceptionally proud. After all, he had been instrumental in demonstrating that music and emotion weren't solely human domains - they were universal and could be understood, at least to an extent, by artificial intelligence. 

In the end, Arion's journey to becoming a guitar-playing robot underlined the beautiful intersection of technology and art, of binary numbers and soul-stirring tunes. It showcased the extraordinary things possible when the magic of creativity blurred the lines between human and machine.",2025-03-02T02:48:01.645984
Code Generation,Write a Python function to calculate the factorial of a number.,A Python function using recursion or iteration.,"You can calculate the factorial of a number in Python using a function. The factorial of a number is the product of all the integers from 1 to that number.

Here is the function:

```python
def factorial(num):
    if num == 0:
        return 1
    else:
        return num * factorial(num - 1)
```

This is an example of a recursive function. The base case is when num equals 0, in whichcase the function returns 1. For all other cases, the function calls itself with the argument num - 1.

You could also implement the function iteratively like this:

```python
def factorial(num):
    result = 1
    for i in range(1, num + 1):
        result *= i
    return result
```

With this implementation, you just multiply the result by every number from 1 up to num.",2025-03-02T02:48:07.687282
Role-Based,You are a professional HR manager. Draft an email to welcome a new employee.,"A warm, professional welcome email with key information.","Subject: Welcome Aboard [Employee’s Name]! 

Dear [Employee’s Name],

I am pleased to welcome you to [Company Name] and excited to have you join us as our new [Job Title]. It is a pleasure to have you as a part of our team. I believe that your skills, talent, and experience align remarkably with the job role and our organization’s objectives as a whole.

We believe that each employee contributes directly to the company's growth and success, and we hope you will take pride in being a member of our team.

Your first day of work will be on [date]. On your arrival, our team will greet you and take you through an orientation process, where all necessary equipment, job duties, and expectations will be outlined. 

During the orientation, you'll also be introduced to your colleagues and your workstation. For your first day, please arrive by [time] at [specific location], and from there, we'll take care of introductions to our team and get you settled into your new workspace. 

We encourage you to ask questions to help you get acclimated to your new role. Everyone here is very friendly and eager to help our team members grow professionally. 

We look forward to benefiting from the fresh perspective and innovative ideas you will bring to our team. 

Please feel free to reach out to the HR department (humanresources@[Company's Email]) if you need assistance before your joining date. We are ready and keen to assist you in your transition.

Once again, welcome aboard, [Employee's Name]! We are delighted to welcome you to the [Company Name] family.

Best Regards,

[Your Name]
[Your Position]
[Your contact information]
[Company Name]",2025-03-02T02:48:19.153795
Data Extraction,Extract all phone numbers from the following text: 'Contact us at 123-456-7890 or 987-654-3210.',List of phone numbers.,"123-456-7890, 987-654-3210",2025-03-02T02:48:20.384840
Conditional Extraction,"Extract all numbers greater than 100 from: '45, 120, 300, 80, 150.'","120, 300, 150.","120, 300, 150",2025-03-02T02:48:21.510277
